6.951660176182558049e-01 8.268500202982380642e-01 -3.985920389137589948e-01 -8.988738108773296487e-01 -7.845669926025229390e-01 -7.755833690612138343e-01 -1.037326198301342650e+00 6.121568069555516356e-01 5.687696953394486554e-01 3.490122686280793252e-01 1.208323285947232817e+00 2.447846196034997590e-01 -5.231043068844963839e-01 -2.953823485400624449e+00 -1.189860434036396075e+00 -8.665705544254965753e-01 2.735960159383488577e+00 3.285723713681842018e+00 6.462510128420971833e-01 2.078383833640706224e-01
-1.577768889967074220e-02 -1.351192178907163921e+00 3.301499493919385353e-01 -5.701935976981532539e-01 4.687854330331130831e-02 1.614390486893143350e+00 1.283739433701408084e+00 7.356807637597333471e-01 -3.722565201257048151e-01 -9.636128558822336376e-02 -1.816266500133995709e+00 -1.700120868828261855e+00 1.142326445023561093e-01 4.367677511104973154e-01 1.573213878474393645e+00 -1.668396676939207235e-01 -5.844934327943986929e-01 -8.653895050452268256e-01 -1.169674605469560591e+00 6.710260113888487643e-01
6.353795515681699702e-02 -7.651887279674407516e-01 7.158646295711471597e-01 4.710804040968863959e-01 2.991834608137983187e-01 9.458817640422078066e-01 -5.043652003806066153e-01 -3.220613964783319294e-01 -5.937291936857419516e-01 -1.604121012470324903e+00 -2.507876072106319243e-01 -1.326817797198955040e-01 3.945440343166743413e-01 8.164470901825371385e-02 8.570706684001176967e-01 -1.751736289574844577e-02 2.425959371534602005e-01 3.136841609970847378e-02 -6.727544983333002548e-01 4.802292619057029199e-01
-1.310645784304372619e+00 -1.014709725297723020e-01 7.260359992293337061e-01 1.558294956772448003e+00 9.468138947073004297e-02 -7.174524830221609140e-01 1.258886205742821618e+00 -8.047518137191378429e-01 -3.117075924672144671e-01 -2.020056414523225374e+00 -8.072156774844397864e-01 -5.786615921434101750e-02 5.205124966282795862e-01 7.903910765354695833e-01 1.015362483177462805e+00 1.235943202228103388e+00 -7.255698465661165539e-03 5.881379513426595596e-01 1.867654139801875057e-01 1.676423417844073560e+00
3.764737216936027420e-02 4.488194182200339610e-01 4.040491665329692950e-01 8.855273723059547963e-01 -8.527678625699305348e-01 -4.727448747301614684e-01 1.798414979164819183e+00 -1.542192894187222940e+00 1.608077135453547024e+00 -6.854728526884200646e-01 4.672012026497229797e-02 -6.995692785784218826e-01 2.836784496988526971e-01 4.632695691475201549e-01 -5.904987548964057975e-01 4.267901932586445346e-01 1.161211402411614024e+00 -1.005695087318193348e+00 3.677342906905978759e-01 5.210038966049030940e-01
1.848938618561858593e+00 -9.278784680739524671e-01 -1.477772107753317021e+00 -1.473145876646529961e+00 1.082841433916391205e+00 1.164617085775399907e+00 -1.344986668608409319e+00 -1.092119909722396365e+00 -2.412550817919810964e+00 1.293933523105713856e+00 -3.069940458834017893e-01 5.847253470359404792e-01 -2.225650707714132703e-01 -8.435966125317130304e-01 1.020437867731662562e+00 -6.651402992844123174e-01 4.044081540714172252e-01 1.795233015374615437e-01 -8.215631403208081274e-01 1.105491195521307868e-01
2.595956466989539080e-01 1.006171700705203176e-01 -9.770721461414011433e-01 -5.321243627298322815e-02 2.580291898690775021e+00 -1.673228825458204394e+00 -2.426664614271225318e-01 -6.896555049009439609e-01 8.410412769616194550e-01 -7.176391376105406561e-01 5.432569649742733375e-01 -1.807589649181457592e+00 -1.314748860310422929e+00 2.536835542980969138e-01 1.544241917668346842e+00 -1.349902279770613944e-01 7.738771734428222526e-01 -1.103758562602316529e+00 5.955902330458466842e-01 -2.269077272952401358e+00
-1.447217779257958359e+00 3.245825708962344902e-01 1.668160595182774653e-01 3.387054943524423628e-02 1.126238188436383680e+00 -4.281662165433768319e-01 1.156803948913472713e+00 -1.945846630396678156e-01 -2.413149037447286926e-01 9.242114733923628700e-02 -2.403984756884111340e-01 7.678436946681114206e-01 -1.816451389062334887e-01 -4.735233815541973756e-01 -3.347417111244888055e-01 1.341330069549680148e+00 -3.092439076327296310e-01 1.352825085523179094e-01 2.941927109044845112e-01 -3.207463714788462150e-01
9.167064725890186061e-01 -1.088896891515774290e-01 2.166541170356351895e-02 7.737428276083356538e-02 7.999585524358215904e-02 -8.709609446138055766e-01 -4.291822902276543061e-01 -3.987017824831893820e-01 7.255901754823215200e-01 3.990047592438523139e-01 1.215030098189344154e-01 -9.557543578226443959e-01 2.567191727957405245e-01 1.184299431156725424e+00 1.197703897198848511e+00 -6.619351799174276740e-01 5.475265304356201623e-01 1.707548889321760521e+00 2.335075097430919788e-01 -8.291434854434051038e-01
1.594625068041291838e-01 4.113166663723292760e-01 -4.124138182164803768e-01 2.120933530741752338e-01 -2.406651745302130219e-01 -3.409612539575741508e-01 2.571989703559273699e-01 -1.643352058853911890e-01 5.136144642310962460e-01 -1.600271104503709907e+00 7.880184694728151890e-03 -3.256110521485036102e-01 -1.015878826989978334e+00 -9.933586995819506660e-01 -6.398791883836123517e-01 -1.388542553831211057e+00 -8.927875154918840650e-01 -1.217282692220479356e+00 3.067918837378153518e-01 5.861658003927833205e-01
6.159670060468381836e-01 3.066858918790946742e-01 5.991033318635946570e-01 -6.634361572194880097e-01 8.091127907313787615e-01 1.696814455634929608e-01 -1.207759392543352295e+00 5.306831230100478303e-01 -9.104867035315212798e-01 -2.380739105523497212e+00 -8.497209214776962893e-01 -4.829839260728407413e-01 -3.146908287880924582e-01 3.757485933586560828e-02 -9.305987929121096736e-01 1.293680067038185111e-01 1.037181405649050259e+00 -1.829681815208082929e+00 8.995318204456199951e-02 -1.683004231716427046e-01
6.709926520889238910e-01 -1.768104066662010032e+00 2.712114752799734130e-01 -9.067289653500940627e-01 7.349648157519848013e-01 1.987255455841390406e+00 4.709670697851621179e-01 6.404884501770187477e-02 8.986278667304854473e-01 5.446125041840370606e-01 1.733441339384262925e+00 2.341941514982053552e-01 6.673831031405685899e-01 4.359463238993370182e-01 2.192629144871019342e+00 -1.923031842816272097e-01 9.126023140297435665e-01 -2.925161935493417742e-01 -1.489567170641772131e+00 -2.830790735982501860e-01
-7.477851043659818897e-01 1.579264099540658439e-01 4.564980352506458616e-01 1.854987357480656573e+00 4.601976812300410113e-01 -1.865553475313234788e+00 6.984251343843719262e-01 4.011382612642294676e-01 -4.220058967090801749e-01 -3.710640289008524939e-01 6.984916255938689381e-03 -6.361984412021286506e-01 5.347039496361980504e-01 1.019928605427754764e+00 1.610011277341311775e+00 1.029566923822751168e+00 -1.252866227694379164e-01 -5.082651460833204071e-01 6.857524917569948197e-01 2.819343032051621067e-01
6.182893033107079717e-01 7.704298245953449253e-01 -7.046034046599580769e-02 -1.329405103325081772e+00 -6.545649415957304207e-01 -1.824883454647300063e+00 4.269836838620996722e-01 -9.370069812461073733e-01 -3.855589799624851155e-01 -1.405859685865465503e+00 1.103354331593758147e-01 1.107823282416800836e+00 -1.170662530200188955e+00 -1.291455564486964303e+00 7.047232232287992115e-02 5.953232878926641991e-01 4.166590605485936405e-01 -2.978953447435307433e-01 9.630453514535584070e-01 4.026569816471609609e-01
2.701055430190635667e-02 -2.025320849721973904e+00 6.208299452898662363e-01 -7.984727967996324560e-01 -4.971340238699362146e-01 2.264105331872815263e+00 -6.177962734810279466e-01 -4.050509529455527669e-01 -4.999624972086356145e-01 1.889813903893843294e+00 -7.274648064542794668e-01 1.217548021950715542e+00 -9.716710637250317029e-02 3.197780411268200673e-01 2.524707100339000476e+00 2.945685125751638656e-01 -1.408423384206008544e+00 9.130708059288596967e-01 -1.702253188063110656e+00 1.399097479263414323e+00
8.922828687474911036e-02 -1.012321807697080578e+00 3.234523642603904237e-01 1.488134627240201846e+00 2.072598540762518482e+00 1.205831558837834994e+00 -5.668034520958176170e-01 1.955326216149790186e+00 5.236847413791645423e-01 -6.446221310784729930e-01 1.904679882081637743e+00 -6.461594079039767111e-03 -2.009215344025561567e+00 -4.507065591772588808e-01 1.182598806358603039e+00 -2.179683849607293444e-01 6.301765889922855690e-02 2.065056251458303738e-01 -8.751227378458821260e-01 -9.439406433324369905e-01
3.519610742080556687e-01 -4.167051885889812013e-01 2.962004433548380833e-01 -1.488922256070576600e+00 9.117501239722649586e-01 -9.460259180291346048e-01 7.159104161288094570e-01 -6.855545714835051818e-01 6.290854090140003407e-01 1.152213663068668570e+00 -9.617624207732018426e-01 4.345400972542903251e-01 -7.509003659558182164e-01 -9.287363155327846842e-01 2.029842299340717915e+00 5.215951603525071922e-01 -1.176698185770906457e+00 -1.473206629875266627e+00 1.120388943030134338e-01 -8.519712450499742351e-01
2.103030402219953632e-01 7.410425415716400677e-01 1.233724278336193025e+00 -2.205382291565373964e-01 1.884757610181028997e-01 -6.624565295691478006e-01 -8.050951810305088108e-01 -1.510041211985252207e+00 -9.182353385138937105e-03 -1.198392124952045279e+00 -6.566893456274132124e-01 -2.603090412714375579e-01 5.402879440356953555e-01 -1.937053798049620523e-01 -1.101298496584862008e+00 2.232809132553705556e-01 1.983935171774866835e-01 1.084198244043542703e+00 5.684985208429765846e-01 -2.724100166036871884e-01
-1.818600657901619233e-01 3.762485398493020106e-01 -6.712110751338887793e-01 -5.993027886237254354e-01 1.372278913446574933e+00 -1.216107597027805243e+00 -1.612854336611450612e-01 -1.014916570799083706e+00 3.660365656307894983e-02 -1.167209485614359110e+00 4.963816465288451996e-01 -1.079473919574545304e+00 3.582998149327681348e-01 3.946440833566660644e-01 3.819940959932141000e-01 -8.431023046628691731e-01 2.157215887447737401e+00 2.815834050858342374e-01 5.766952504354897480e-01 9.392028516620472001e-01
4.215866106144556813e-01 3.233526332797654473e-02 2.502002062516944791e-01 8.876554258738360570e-01 3.109918556005360823e+00 3.433413195630981019e-01 1.995667489783964355e+00 5.345056484805502661e-01 -6.172531865469231827e-01 4.977430890913942529e-01 6.067230591361827408e-01 -1.831966187203878660e-01 1.795211355912322171e+00 -3.206676255571916934e-01 -4.462803794194519780e-01 2.300707591914020744e-01 8.389405004696122159e-01 6.659242520544613742e-01 -9.707554275847142533e-02 -3.839712719523515894e-01
3.004743596108283565e-01 8.852669878658375735e-01 -4.501892648514115858e-01 -1.220712425914158628e+00 6.012067489291148537e-01 -1.014619253101466168e+00 5.279588565972928018e-04 -5.505368494915835464e-01 -1.138833117780769122e+00 1.452467534470745392e+00 -1.443854816133541830e+00 -2.296180953137238134e+00 -1.477803188174715288e-01 -5.081401976473108872e-01 -1.076825627407468788e+00 -4.532484090230133877e-01 6.222071440434019385e-01 3.267447646023200480e-01 7.522331132525088560e-01 -1.394462756809995430e-01
-1.656314103176322328e-01 2.103615900318969167e+00 1.230000572719150087e+00 -1.369954894424582625e-01 1.628468554772321664e+00 -3.189244186827569383e+00 -9.647054257507148289e-01 6.789312900592783251e-01 -2.128734094414812095e+00 7.715649621771673849e-02 -2.843846496065093321e-01 1.590582072617850340e+00 -3.409078773460798018e-01 -5.193963718261266349e-01 -1.726240409399797837e+00 4.283166923752375066e-01 7.857702971914980183e-02 -5.938114080687051377e-01 2.042311612698638257e+00 -1.026369207665892125e+00
1.714693175903909406e-01 2.857629463342884479e-01 3.929135105482163270e-01 -3.939866812431204179e-01 -5.691481986725338560e-01 4.839345565829056284e-02 1.590403568573638626e+00 4.349410383678986580e-01 -1.217403793496951936e+00 5.187930174517212389e-01 -7.971135662249807519e-01 4.092474872892284954e-02 3.063894820734140434e-01 5.377681903684837783e-01 -7.497425267320787512e-01 -9.983067752910549375e-01 1.152648103261692425e+00 8.635282425215211610e-01 1.197383661930971482e-01 1.991370418416904542e+00
7.979945496122362592e-01 1.674633056652711449e+00 -2.477524182397092545e-01 -1.838538931592096637e-01 -8.744356483399181590e-01 -2.417694392410570270e+00 1.320414009783834164e+00 -1.583054780096637693e-01 -1.050623321827801160e+00 2.412402484067293074e-01 6.276062975618310613e-01 -2.795074632965334760e-01 -1.409896590667157786e-02 -8.456731044941129261e-01 -1.503849720818090319e+00 -6.264822212182150074e-02 9.235086160473686689e-01 8.450514569286257660e-02 1.586153816530876393e+00 3.073456167079700596e-01
-4.882737246966880051e-01 2.484535104173908882e-01 1.278873764700374949e+00 2.384597800331469397e+00 4.350483716404443535e-01 -7.408752776060394396e-01 5.539691178333414762e-02 4.888458898129878771e-01 -7.249193428916018700e-01 -6.002042245856281655e-01 -8.284032217482512062e-01 -7.551243984485184191e-01 1.265522921418540392e+00 1.003313312814901437e+00 1.857344009500457860e-01 -1.920012702614198596e-01 -2.052782433170525334e+00 -7.808049515789934336e-01 3.604601325622143193e-01 -2.358464142207465031e+00
-6.200400936603174540e-02 6.261305209290310772e-03 8.141517621182665643e-01 8.451579711843215659e-01 3.687331473175197161e-01 5.557775984641339928e-01 4.820667273353861360e-01 -2.788833941507565251e-01 -3.665070203680518279e-01 1.704105516255491226e+00 3.937972982162515345e-01 -1.927672579345609982e+00 -1.405189846803575060e+00 -4.889718347410554333e-02 -6.098566145963366658e-01 -5.240445057746945245e-02 9.514492770580865733e-01 1.246891715534719447e+00 -1.790028544054962090e-01 1.832557043479201786e+00
-2.196870450238398720e-01 -1.412451696576671134e+00 -1.501836924629837977e+00 -1.426483156621165094e+00 7.834681062089171588e-01 1.556713878236007265e+00 3.986420749158606225e-02 1.515945146294233714e+00 -6.913348611627764262e-01 3.862260641045818232e-01 -6.133636006232359161e-01 -8.073800562841115802e-01 -1.152901943647382632e+00 -2.067818376477301268e+00 1.784541029344470786e+00 -1.540432717124296413e+00 1.152934176974773184e+00 -3.607045004495735285e-01 -1.179855301039554938e+00 -3.927589524168091373e-01
3.989921575016955879e-01 -1.175247025475772700e-01 -7.825913625481332181e-01 -5.551092279283498243e-01 -4.138949422748569029e-01 2.045861151450592441e+00 7.663884765723993908e-01 7.979752545819053244e-01 3.246582355025183220e-01 -1.153084331739782309e+00 4.607972436159674667e-01 -1.522334318281744148e+00 -9.287450139305272745e-02 1.216968228290519691e-02 -1.901582610640944804e+00 -1.271548520892283873e+00 1.050049041553426710e+00 9.677944690034260278e-01 -7.256200804087372669e-01 -2.285777244494950011e+00
-2.598001407675125107e-01 6.985469353283098037e-01 -5.791241096357464535e-01 -1.423682636883923047e+00 6.961679971592890093e-01 -6.196776371769573410e-01 -4.808337895119793592e-01 2.169936588080542794e+00 8.021284586181193221e-01 -3.182375277426202631e-01 -5.176925728692146622e-01 -8.809124402907328455e-02 7.835896647986066998e-01 -1.851842731574658618e+00 -1.043267883444261912e+00 -6.786430612941032336e-01 1.598538112096341335e+00 -7.811563781311141597e-01 5.343292704277559091e-01 -7.906734186455628699e-02
-6.693560962502947964e-01 -1.495778190767548699e+00 -8.707663764407388429e-01 1.141830927736233514e+00 2.160554759168465538e-02 1.730629720304309282e+00 -1.251698048520142548e+00 2.893046358737612622e-01 3.571625857012706295e-01 -1.968111230976269665e-01 8.292736865664672719e-01 1.548504483103839424e-01 -2.199700866730299187e-01 -7.391365592307034271e-01 1.802011933283907297e+00 1.634605511761201502e+00 -9.381798512212422558e-01 -1.267336965966571194e+00 -1.276334295750483072e+00 1.016643207315882202e+00
4.731965832252261195e-01 -1.167786456799331685e+00 -6.642678649585820327e-01 -4.362901909941569456e-01 4.766135070198144197e-01 1.415125985867182301e+00 5.041545509502779465e-01 2.652570235804022625e-01 -9.580793796413606955e-01 2.245994767082594989e-01 -1.383467312455985976e+00 -1.218456113110352318e-01 8.058977770010687935e-01 3.147099423907597227e-01 1.338418569001625924e+00 -3.059306423075561568e-02 2.008242896744736605e-01 1.383424078555975045e+00 -1.017412201478949729e+00 6.331951786719153263e-01
1.665351917623530964e+00 4.250029785478758315e-01 2.154928677383141977e+00 -2.832180389452325642e-01 -9.410227006663790528e-01 -2.913027295351922064e-01 -3.152966552861243832e-01 1.481960768436535902e+00 3.556607403299352765e-02 -1.577469832314852549e-01 2.460836153164088214e-01 -8.022800271395434946e-01 -4.713157211511179168e-01 -5.655763678739903488e-01 -7.264318349971814470e-01 7.184174234716409480e-01 -8.561698406617500590e-01 -6.416668201303823427e-01 2.970262333692150203e-01 7.034401331388941969e-01
-1.894995763921291376e-01 -6.914039804003545564e-01 8.326657578803606796e-01 -7.701191072317532527e-01 4.520053685824477196e-01 8.990672670811085121e-01 -1.592008457118650133e+00 -3.637845296098711767e-01 -9.965284166185597314e-01 5.451408795105409100e-01 -1.713743574129239944e+00 -4.668554103999194571e-01 1.032561720360552382e+00 -3.488519971912000250e-01 7.269340172499274555e-01 -7.139529121595533656e-01 3.238392663274503036e-01 -9.656496396073002142e-01 -6.224184202724305504e-01 -1.986527141977522337e+00
2.080402377254423132e-02 -5.343031233343693565e-01 -6.324390380761749642e-01 9.328287040921977580e-01 7.204861082542877160e-01 6.745391250045692511e-01 5.772056525279508632e-01 -9.045912137130739383e-01 1.364269180672801063e-01 1.215873562198980684e+00 5.362900625654685172e-01 1.025134604557581319e+00 -9.409359526428854315e-01 -6.956454501201962959e-01 5.834146657024417149e-01 5.321161341863817063e-01 3.101538261015070463e-01 4.880134863760098307e-01 -4.743647918138690356e-01 2.099260524129978045e-01
