5.705847001198596224e-01 2.654604807714739528e-02 -9.415339202677434072e-01 9.953029005292229892e-01 -2.128598827563673024e-01 -8.441793142707129105e-01 -1.360023576310594562e+00 6.877638485617686426e-01 2.040346598906489284e+00 4.078790508974909357e-01 -9.614718135105067010e-01 -5.171279056027103249e-02 -3.056320547856802849e-01 8.147307216216816972e-01 8.382534416414850753e-01 4.959182766158587441e-02 -1.457299287583831537e+00 -1.757787423942072547e+00 2.889976270842128381e-01 1.938094899393139725e+00
-4.975708383852071592e-01 6.640061282462828007e-01 -2.227897918371331623e-02 1.761325193365731456e-02 -1.109200394860205934e-02 -6.424123882202128488e-01 3.220823107669854579e-01 2.257615231117544030e-01 -7.597031174802870712e-01 -5.529208373673020205e-01 -8.130143722601298473e-01 8.232799156777053096e-01 1.303507931934759112e+00 -9.753660272782499474e-01 -9.345811293316917956e-01 6.647027453331099123e-01 -7.820034925110369572e-01 1.001824853681937189e+00 5.253848467124065946e-01 2.773584619646758953e-01
-9.057972133711476026e-01 -6.083412058183123028e-01 2.951409793374166202e-01 9.437155057560443483e-01 9.293565268297786230e-02 1.370397242874770161e+00 -6.477225979787651355e-02 2.872725140274269284e-01 -5.330040818263342972e-01 -3.250389305768940085e-02 -5.499248324643456476e-01 -5.100639500960824080e-01 -8.687675445729097223e-01 -5.982793341978477342e-01 1.983186854365892593e-02 6.134601656718370322e-01 -1.779438925423430851e+00 8.304981339859519585e-01 -7.373319802499277431e-01 -5.782120982197539449e-01
8.090542890877785442e-01 -1.233479944992373456e+00 1.695404102182861694e-01 1.455409482172029145e+00 7.204568950760696922e-01 1.366006480167518689e+00 1.203499153771711294e-01 -2.047166885163471228e+00 1.034799130526236288e+00 3.460344109108018928e-01 -8.585862256299858775e-01 1.695515819249856504e+00 1.002579814271594039e+00 -4.518552842516206092e-02 1.551421353888357224e+00 3.638404342926127577e-01 -3.288308265872399994e-01 5.542544760265210035e-01 -1.032498424513323743e+00 6.373330412721927019e-01
2.602479874874313204e+00 5.356500637386912844e-01 -1.204974138993595151e-01 -1.077743934930343483e+00 4.862873047408947103e-01 -1.088056976687594268e+00 -1.855933287188436642e+00 -5.442744329245381429e-01 -9.172616421772874507e-01 -7.488116710235770412e-01 -1.106344157077108870e+00 1.016557615660292069e-01 2.257880340855211998e-01 -8.043615017626171149e-01 -1.443286617608046107e-01 -1.281490972868824407e+00 4.775888195530048619e-01 6.632733812644778792e-01 6.103985470173838301e-01 -5.902146122004895412e-01
4.685401615460690894e-01 1.444997407109814280e-01 9.982631509976791495e-02 -4.989872559791118656e-01 -2.241915934508913022e+00 4.436450947685621760e-01 -6.673333812164803369e-01 -8.003354061653037421e-01 -2.473403870251567604e-01 -4.647672239117277004e-01 2.054556870363028476e-01 -7.756066046023911698e-01 2.404837542253972948e+00 1.744861406623493538e+00 -8.275441309046899230e-01 2.172079375284008962e-01 1.782905600065143981e+00 -1.177226417451210372e+00 -7.669947489590560330e-02 7.534174734210927760e-01
5.182189504454115525e-01 -5.154914781868956408e-02 5.096830772423289746e-01 -3.930902007014615007e-01 3.319184477078873097e-01 6.293003591350478931e-01 8.117055716132655085e-01 -1.710603354436514234e+00 -1.795145748724801538e-01 -9.221889054316274592e-01 2.935406206388468053e+00 -1.027923765010738899e+00 -1.492462270005992853e+00 -1.567988265560267491e+00 -5.473090907786242187e-01 -1.001314654197966947e+00 -5.061890610853361228e-01 -9.546181019500601383e-01 -2.305046124767085314e-01 6.149446390313780819e-01
-2.370119700126277207e-01 -7.072666453412135290e-02 2.814654444472552974e+00 1.948423402701380536e-01 3.933070500053236218e-01 6.955191666160298603e-01 -1.043427929868919191e-01 4.602716249823038397e-01 2.792678382165259543e-01 4.486357645145273021e-01 -7.380570836613915553e-01 1.812511626020504030e-01 2.063617713254506936e-01 -1.019695319708856740e+00 -5.713082819515039601e-01 1.462195938717636867e+00 7.499002394237105351e-01 9.619871890718409979e-01 -2.612850691414097537e-01 7.007006121205836546e-01
-1.557553085832099893e-01 5.325701321764535479e-01 2.874082698009913450e+00 -1.888523412715406247e+00 1.116941301066749909e-01 -5.028377677837032600e-01 2.661778652041802973e-01 -1.642137840414943095e-01 1.090979027619465080e+00 3.671654050430446237e-01 -1.097926363067046385e+00 2.607061619712753298e-01 7.949260176739449957e-01 -1.070255440014416193e+00 -7.628656834401477127e-01 1.944017650000441577e+00 -8.654616068060290435e-02 1.103083278293367275e+00 4.173238184863458655e-01 -1.544621168607413608e+00
1.238946352939437334e+00 1.009796353999806273e+00 -1.938261387728035245e-01 2.773769379581916827e-01 -2.003862364406753471e+00 -1.323567953316423296e+00 -2.645148413106107599e-01 5.993263026632825174e-02 -4.916361856320473622e-01 1.838495447536948602e-01 6.354180302092263810e-01 -1.239258394853472556e+00 -1.308820399119112077e+00 1.360658595838651008e+00 -1.050477596704121552e+00 -3.019512155820825328e+00 2.096594152746257822e-01 1.800511181510853653e+00 9.124739488878474969e-01 8.294748419317484744e-01
-5.348543227867003091e-01 -3.650150113384573874e-02 -9.667345298767034967e-01 -2.945411332595115287e-03 -2.590840590806308685e-01 8.048296288373735230e-02 -2.811940121974292883e-01 2.632654875753965840e-01 -8.333220062434699982e-02 7.946412035736588608e-01 1.197423199804907412e+00 6.952927266643855742e-01 -2.181175237665677447e+00 -1.058858008857994415e+00 3.054786234664930156e-03 1.131600113927831719e-01 4.645021652142125035e-01 -1.083338832445891881e-01 -4.367040790763671715e-02 -3.913031039404598621e-01
3.358472647200690941e-01 4.000038489252464302e-01 6.573766004728737178e-02 1.342721861351185542e+00 8.129142504248110246e-02 -6.355727281196066336e-02 -2.683687991373807646e-01 3.808264183452537699e-01 -1.245051223503994997e+00 -1.366198337668917517e+00 4.845913788392748334e-01 2.674753888980612171e-01 -6.489985204731576474e-01 2.651639227465873994e-01 -9.090108775835414878e-01 8.836067859941689751e-01 5.163966677865787780e-01 -1.081413380739287167e+00 2.105963303583988644e-01 3.128656514909110009e-01
8.868426594885850944e-01 4.241905163075000429e-01 2.404876494677610499e-01 -1.466038201448872202e+00 -9.589282677146162559e-01 -3.905627908488735756e-01 2.832249586107184469e-01 -1.255149067205157731e+00 -7.675070366738104832e-01 5.634043604480524214e-01 6.741440051199891759e-01 7.162624964685291307e-01 1.791782273613359067e+00 -1.316862269378585868e-04 -6.182603171043317136e-01 1.699742742198642409e+00 -4.524242648090414654e-01 -7.299966715800764172e-01 3.291406414819781912e-01 1.753652406553341536e-01
1.786697752190720412e-01 6.773419932576978456e-03 9.632265338939391963e-01 -3.247419350819738537e-01 -1.129811231066104871e-01 -9.306014814648073674e-01 -1.079836860126101861e-01 -1.185814911014945183e+00 -4.496501938428139056e-01 9.334229544758642083e-01 8.944588431051290200e-01 3.343747468732986006e-01 5.102522224050185518e-01 6.611529286613465617e-01 9.790010818077348187e-01 2.620165743584757512e-01 -3.375579100177600100e+00 -3.617169878172645792e-01 3.079127681043336007e-01 -1.270488245581821607e+00
-4.151796926807156674e-02 2.102128271526391631e-02 -6.484148089588124275e-01 -4.949101954903018519e-01 -5.504518726892120295e-01 -6.760796056650875130e-02 1.326846191330768310e-01 1.181828293942039476e+00 6.883470370380196934e-01 -6.088231624233648720e-01 1.382137994846674101e+00 1.188061876251060189e+00 8.202992938811552726e-02 -9.624988349193223103e-01 2.098191690910777840e-02 -1.503483662862671877e-01 -4.040694502524733167e-01 -1.175734446666961475e+00 3.211009084069971903e-02 -5.866157355597524381e-01
6.370235976577090509e-02 7.081438544458081852e-01 -9.731115070159115921e-02 1.496880273850856202e+00 -6.920651986646917386e-01 1.193560025661384749e+00 -2.981525261999002918e-01 -7.623901732059759628e-02 -2.927579187724547172e-01 3.740620881310435242e-01 -6.820253033266909792e-02 -1.406719432559558003e+00 -2.407243039890507585e-01 -6.110850624767176775e-01 -3.006485704036081508e+00 -1.701140474267241798e+00 -2.168270502221433804e-01 2.644816849513739188e-01 -5.481057399136569225e-02 2.004423303675170853e+00
-1.155008497399902634e+00 -1.138547170746935011e+00 -5.835605478960734782e-01 1.845399681250378787e+00 2.251709322269358216e-01 1.387866693737256574e+00 2.044938798031026295e+00 9.686603247587562138e-02 -1.408431490368360794e+00 -3.116036480147761634e-02 -1.983762209453044489e+00 -5.202090134540809929e-01 -9.217178364819150760e-01 1.028698715889899473e+00 1.296163664195996823e+00 2.418355753572451139e+00 -2.398163095250897658e+00 1.246329811074944560e+00 -9.946140132533414224e-01 -6.651073710188052379e-01
-5.857927234486901558e-01 3.892790051814143393e-01 6.988156702804763087e-01 4.362357048010550575e-01 -3.150819279089234204e-01 4.595052715344166705e-01 1.448820108337715462e+00 5.055578532150076798e-01 -1.440981634524918675e+00 -1.134020185934958125e+00 -2.414305647249931075e-01 1.466782556898976075e+00 6.787280692794189774e-01 -1.190916505973726780e+00 -1.442380940793373867e+00 -9.291363405097582406e-01 -2.215996943850393197e-01 -3.467715767667121640e-01 3.424582334302309766e-02 -1.040198710955473116e+00
-2.132965756320779616e-01 -1.234970290172569429e+00 1.291715607521239484e+00 -1.228779350905013779e+00 -1.569776684718876325e+00 1.462100552221691663e+00 9.513849835007703870e-01 7.479953986271999922e-01 -4.168996361193891831e-01 -2.167920316879292653e-01 -3.902675309316181451e-01 -5.801637221245197207e-01 -6.859345039496179686e-01 -9.887262565948246040e-02 1.452261342842940284e+00 4.733411833851433603e-01 2.036042832840112116e+00 -5.352457039403951677e-01 -1.064668812065574954e+00 -1.402929072413110934e+00
2.423106130613553955e+00 -1.215927135708715356e+00 -1.059421407082056676e+00 -2.417142635820862875e-02 1.683972030069337933e+00 1.404618682361735482e+00 -4.926548532134034097e-01 3.929073590143916106e-01 4.004319938562802550e-01 1.924845495123520989e+00 -1.136336223155990810e+00 5.870424240678338013e-01 -1.160020381943288603e+00 5.194366231917375565e-01 1.467242052446315226e+00 1.656322507803557498e+00 -3.990279315499204449e-01 4.710469775931335618e-02 -1.036812767331641405e+00 3.946219930393071729e-02
3.424508791769014238e-01 4.577322069425828754e-01 -1.343209390583900653e+00 1.470661990652289308e+00 -1.181995521897824641e+00 -8.789985022011262972e-01 -9.593549606481228675e-01 -1.165441526221056900e+00 9.109070350337492572e-01 8.983025496890353345e-01 -5.379439663331403443e-01 -1.829015674239269085e-01 1.346103423862480497e+00 -1.325281371952441001e+00 -1.776633960114355482e-01 1.185163031439340431e+00 -1.277371133550617932e+00 -6.937666074967504537e-01 5.049792833004059789e-01 1.803386906638874410e-01
-2.638282304006328016e-01 -1.621456613420262816e+00 -1.039968151617051362e+00 -5.560525574794034087e-01 5.951573238847284175e-01 1.790310282328606117e+00 -6.119130526418207205e-01 4.558376783881399885e-01 -8.843802153622044582e-01 1.353435062907750730e+00 2.448812305740227124e+00 -3.407207715320818564e-01 -6.763158635773625083e-01 -9.739670442491007440e-01 2.045134188447244483e+00 -2.082471976702671590e+00 -1.178127895350054466e+00 -2.230130252914613642e+00 -1.355504536889469369e+00 1.178443261413006510e-01
8.098619848708750180e-01 -1.552254020972868021e-01 -1.174142372481114638e+00 -2.336069605021263040e+00 -7.875288624464046872e-02 -2.003068731378137013e-01 -1.243009388784991759e-01 -2.619450064243539211e-01 2.514936699419917376e-01 -1.014078297218639485e-01 1.305582715810523542e+00 -7.133109002802114906e-01 -1.070468243020071153e+00 1.734762793123577174e+00 5.934214170393152799e-01 3.269108642391749253e-01 1.671262460303634567e+00 -9.800096678333992950e-02 -8.063629602430396476e-03 4.312838168862984656e-01
-7.159925185806682857e-02 3.329005495849429730e-01 -1.100154232971694901e+00 6.687416555925126405e-01 7.789365035121140757e-01 -3.194493103878537354e-04 4.395012306202263908e-01 -5.596018829046554843e-03 -3.570292008066093814e-01 8.491021107431440118e-01 4.577728661518857822e-01 1.674492433347537279e+00 -3.870997024744010084e-01 -1.091700876139314325e+00 -8.127630226885329545e-01 6.955377575657775147e-01 -1.517873746680809433e+00 -2.939669476641822432e-01 1.580529880695228373e-01 -5.583017539460305434e-01
5.990525679643838447e-02 6.320235611501753281e-01 1.344854031180694465e+00 -5.652587392104035935e-01 -7.402322525487083915e-01 -1.056985377868481013e+00 -7.329260381085350717e-01 -2.385113698693036355e+00 8.291185317203993155e-02 -1.369895776939423770e-01 2.120993565845109341e+00 9.778475646543314248e-01 -9.506906934152551392e-01 -1.811989337562054159e+00 -4.129595140658275376e-01 -3.138514666234039741e+00 -1.625121258882524788e+00 -1.141941819161311544e+00 6.459505188499355954e-01 -3.773865174622099139e-01
6.319003391578129625e-01 3.920878507854324013e-01 2.522130033628633972e-01 1.885788516485527033e+00 1.306554067734500668e+00 -1.806933346653271322e+00 -9.062181261926945952e-01 -1.265212035998196649e+00 -8.157877251685722308e-01 -3.666025698387440079e-01 -1.698450568400250882e+00 7.842847532637517993e-01 1.152250651872748444e+00 -1.544599726905623305e+00 9.753643211025785353e-01 -8.163436001124396713e-02 -9.044005023308695490e-01 1.853966564677612949e-01 7.776595120225525681e-01 7.921373991454693231e-01
-4.928849123837182877e-01 3.176812583459608930e-01 -3.300068686248863181e-01 4.693629841522772156e-02 -1.973551553346642728e-01 -9.965194758869387881e-01 -2.369024311581251485e+00 -4.962058757415074295e-01 -1.686876951373053046e+00 9.684988026248759763e-01 9.243573680260055436e-01 5.672179054338725157e-01 1.487607333356961159e-01 -5.561645694219996550e-01 2.901313865220096488e-01 1.540107823744031545e+00 7.499383929448385500e-01 5.207943056927527570e-01 4.770094498983823983e-01 -6.476527563780456465e-01
